longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity,flag_split
-120.56,35.07,14.0,6788.0,1216.0,2866.0,1036.0,3.3603,<1H OCEAN,0
-118.76,34.26,26.0,1750.0,284.0,962.0,278.0,4.5673,<1H OCEAN,0
-122.43,37.77,52.0,2416.0,620.0,1188.0,591.0,2.3887,NEAR BAY,0
-118.2,34.07,34.0,1765.0,551.0,2203.0,500.0,2.2708,<1H OCEAN,0
-120.85,37.49,39.0,2840.0,733.0,2606.0,737.0,1.9429,INLAND,0
-117.02,33.6,7.0,1972.0,352.0,964.0,317.0,3.2439999999999998,INLAND,0
-121.64,40.9,24.0,2237.0,434.0,834.0,318.0,1.7538,INLAND,0
-121.43,38.58,35.0,5298.0,954.0,1933.0,918.0,3.9167,INLAND,0
-117.24,32.75,36.0,2831.0,669.0,1279.0,660.0,2.9896,NEAR OCEAN,0
-121.53,39.06,20.0,561.0,109.0,308.0,114.0,3.3021,INLAND,0
-118.22,33.92,32.0,1263.0,333.0,1789.0,346.0,1.9957,<1H OCEAN,0
-118.1,34.11,49.0,3367.0,523.0,1317.0,495.0,6.706,<1H OCEAN,0
-117.72,33.54,13.0,4866.0,812.0,1909.0,733.0,4.9821,<1H OCEAN,0
-118.46,34.29,24.0,3668.0,890.0,3151.0,810.0,3.0526,<1H OCEAN,0
-121.43,36.5,14.0,1835.0,468.0,1867.0,461.0,2.3879,<1H OCEAN,0
-118.36,33.89,34.0,760.0,174.0,723.0,198.0,5.3169,<1H OCEAN,0
-122.43,37.73,52.0,1142.0,224.0,494.0,206.0,5.0602,NEAR BAY,0
-122.11,37.38,22.0,3638.0,719.0,1329.0,650.0,5.0804,NEAR BAY,0
-121.55,38.51,22.0,2403.0,431.0,1088.0,421.0,3.9,INLAND,0
-117.32,34.09,30.0,1129.0,251.0,1034.0,237.0,2.3917,INLAND,0
-122.07,38.24,15.0,7937.0,1635.0,4390.0,1567.0,3.5464,INLAND,0
-118.15,33.78,12.0,4436.0,1133.0,2176.0,1002.0,3.5812,NEAR OCEAN,0
-118.47,34.05,22.0,5215.0,1193.0,2048.0,1121.0,4.7009,<1H OCEAN,0
-121.38,38.49,11.0,8537.0,1643.0,4224.0,1648.0,2.9647,INLAND,0
-118.1,33.84,36.0,690.0,109.0,316.0,104.0,3.7813,<1H OCEAN,0
-118.94,34.18,25.0,3502.0,508.0,1713.0,508.0,5.5181,<1H OCEAN,0
-118.17,33.77,45.0,2508.0,797.0,1340.0,720.0,2.6786,NEAR OCEAN,0
-123.17,39.15,30.0,1904.0,331.0,816.0,325.0,4.425,<1H OCEAN,0
-121.08,37.69,19.0,6473.0,1212.0,3559.0,1123.0,3.2246,INLAND,0
-118.12,34.0,31.0,3281.0,768.0,2385.0,733.0,2.7308,<1H OCEAN,0
-122.25,37.5,44.0,348.0,79.0,154.0,73.0,4.7708,NEAR OCEAN,0
-117.57,33.9,7.0,3797.0,850.0,2369.0,720.0,3.5525,INLAND,0
-115.57,32.79,34.0,1152.0,208.0,621.0,208.0,3.6042,INLAND,0
-117.41,33.94,22.0,4179.0,1081.0,2096.0,1013.0,2.4435,INLAND,0
-122.01,37.27,28.0,3825.0,473.0,1415.0,480.0,10.675,<1H OCEAN,0
-117.09,32.71,29.0,2238.0,523.0,2061.0,504.0,2.5559,NEAR OCEAN,0
-121.92,36.55,37.0,2190.0,419.0,490.0,300.0,3.7852,NEAR OCEAN,0
-119.24,35.77,28.0,1737.0,521.0,1764.0,514.0,1.7813,INLAND,0
-122.49,37.75,52.0,2226.0,385.0,1177.0,416.0,4.8516,NEAR OCEAN,0
-117.89,33.87,32.0,1569.0,422.0,835.0,386.0,3.0465,<1H OCEAN,0
-122.18,37.78,43.0,1985.0,440.0,1085.0,407.0,3.4205,NEAR BAY,0
-118.14,33.97,31.0,1161.0,267.0,1175.0,282.0,3.0114,<1H OCEAN,0
-121.35,38.0,22.0,3564.0,730.0,1539.0,699.0,3.675,INLAND,0
-117.27,34.16,32.0,2894.0,427.0,1151.0,446.0,6.2236,INLAND,0
-118.31,34.02,52.0,1832.0,441.0,1186.0,420.0,1.2434,<1H OCEAN,0
-117.33,34.06,42.0,530.0,123.0,390.0,124.0,1.0469,INLAND,0
-122.44,37.76,30.0,5089.0,1210.0,1935.0,1139.0,4.6053,NEAR BAY,0
-121.62,36.71,24.0,4195.0,706.0,2200.0,647.0,4.3451,<1H OCEAN,0
-119.94,38.95,25.0,1789.0,536.0,1134.0,396.0,2.32,INLAND,0
-122.03,37.31,19.0,2885.0,859.0,1520.0,784.0,3.375,<1H OCEAN,0
-122.06,37.65,33.0,1227.0,286.0,848.0,291.0,3.8036,NEAR BAY,0
-121.99,36.98,40.0,1104.0,224.0,669.0,215.0,4.3409,NEAR OCEAN,0
-118.15,34.18,46.0,2230.0,488.0,1985.0,456.0,2.2328,<1H OCEAN,0
-118.26,34.23,33.0,1805.0,303.0,838.0,301.0,5.4306,<1H OCEAN,0
-118.15,34.11,52.0,1000.0,192.0,363.0,158.0,4.2981,<1H OCEAN,0
-118.56,34.19,36.0,2600.0,441.0,1246.0,426.0,4.1111,<1H OCEAN,0
-117.24,33.18,19.0,3337.0,565.0,1646.0,554.0,5.0195,<1H OCEAN,0
-118.32,33.8,29.0,4317.0,1037.0,2102.0,959.0,3.1275,<1H OCEAN,0
-122.43,37.74,52.0,2229.0,498.0,1079.0,472.0,5.0196,NEAR BAY,0
-121.07,39.13,8.0,4839.0,832.0,1977.0,762.0,4.0848,INLAND,0
-122.49,37.59,35.0,2683.0,475.0,1498.0,484.0,5.1282,NEAR OCEAN,0
-118.02,33.75,26.0,2989.0,479.0,1596.0,475.0,5.7157,<1H OCEAN,0
-119.69,34.43,37.0,2801.0,497.0,1150.0,476.0,5.8311,<1H OCEAN,0
-118.04,34.15,34.0,1523.0,311.0,676.0,295.0,3.3621,INLAND,0
-121.36,38.01,16.0,926.0,230.0,451.0,198.0,4.0221,INLAND,0
-118.44,34.18,36.0,2077.0,496.0,1206.0,528.0,2.2326,<1H OCEAN,0
-120.35,36.16,18.0,1519.0,296.0,846.0,272.0,2.7792,INLAND,0
-121.23,37.95,36.0,811.0,168.0,514.0,152.0,2.625,INLAND,0
-117.17,32.72,44.0,626.0,256.0,572.0,229.0,1.5909,NEAR OCEAN,0
-120.04,36.96,23.0,2126.0,506.0,2091.0,491.0,1.3713,INLAND,0
-118.05,33.99,42.0,2480.0,401.0,1085.0,438.0,5.193,<1H OCEAN,0
-122.06,37.95,36.0,2213.0,386.0,950.0,370.0,4.7386,NEAR BAY,0
-118.13,33.82,44.0,1785.0,307.0,779.0,291.0,4.3056,<1H OCEAN,0
-118.31,34.26,36.0,1882.0,453.0,1005.0,409.0,3.8,<1H OCEAN,0
-118.31,33.99,47.0,1525.0,359.0,982.0,333.0,2.0915,<1H OCEAN,0
-121.96,37.53,23.0,2215.0,475.0,1278.0,492.0,4.2955,<1H OCEAN,0
-118.32,33.79,32.0,2381.0,467.0,1264.0,488.0,4.1477,<1H OCEAN,0
-118.2,33.98,43.0,1091.0,320.0,1418.0,316.0,2.1522,<1H OCEAN,0
-118.25,33.98,39.0,1553.0,461.0,2271.0,437.0,1.7378,<1H OCEAN,0
-122.07,37.06,31.0,1634.0,370.0,939.0,332.0,3.8625,NEAR OCEAN,0
-120.65,38.42,23.0,1538.0,305.0,730.0,267.0,2.6078,INLAND,0
-118.08,34.55,5.0,16181.0,2971.0,8152.0,2651.0,4.5237,INLAND,0
-118.33,34.04,33.0,1806.0,444.0,1161.0,393.0,2.5927,<1H OCEAN,0
-118.29,33.81,19.0,7023.0,1538.0,3993.0,1412.0,5.0532,<1H OCEAN,0
-118.29,34.01,40.0,885.0,312.0,799.0,221.0,1.1667,<1H OCEAN,0
-117.05,32.76,46.0,1887.0,359.0,795.0,358.0,3.25,NEAR OCEAN,0
-121.15,38.68,6.0,9798.0,1551.0,4583.0,1494.0,5.0159,INLAND,0
-121.39,39.61,22.0,2828.0,610.0,986.0,391.0,2.8871,INLAND,0
-117.63,33.62,9.0,4257.0,785.0,1293.0,745.0,3.7139,<1H OCEAN,0
-117.02,32.71,20.0,4050.0,745.0,2870.0,761.0,3.7366,NEAR OCEAN,0
-122.53,37.5,19.0,4768.0,807.0,2199.0,805.0,6.1896,NEAR OCEAN,0
-121.76,37.0,21.0,1416.0,269.0,779.0,200.0,3.1987,<1H OCEAN,0
-118.17,33.79,32.0,2171.0,672.0,3002.0,648.0,2.375,NEAR OCEAN,0
-117.05,34.02,21.0,3098.0,646.0,1351.0,614.0,2.5980000000000003,INLAND,0
-117.9,33.63,28.0,2370.0,352.0,832.0,347.0,7.1148,<1H OCEAN,0
-121.71,38.56,20.0,8627.0,1516.0,4071.0,1466.0,4.2198,INLAND,0
-119.23,34.42,16.0,630.0,117.0,343.0,100.0,5.75,<1H OCEAN,0
-121.28,38.9,31.0,1297.0,259.0,765.0,240.0,2.7656,INLAND,0
-118.55,34.19,18.0,5862.0,,3161.0,1280.0,3.1106,<1H OCEAN,0
-121.29,37.97,52.0,2995.0,555.0,1392.0,503.0,1.7794,INLAND,0
-121.34,37.96,27.0,1839.0,442.0,2010.0,416.0,2.1284,INLAND,0
-117.51,33.95,12.0,9016.0,1486.0,4285.0,1457.0,4.9984,INLAND,0
-120.21,36.98,21.0,1667.0,303.0,861.0,276.0,2.6012,INLAND,0
-119.71,36.8,25.0,875.0,156.0,646.0,166.0,3.0,INLAND,0
-122.38,40.56,23.0,2281.0,408.0,1164.0,420.0,3.5347,INLAND,0
-119.0,36.07,20.0,1042.0,183.0,509.0,175.0,2.9815,INLAND,0
-118.4,34.22,36.0,2557.0,540.0,1556.0,491.0,3.6591,<1H OCEAN,0
-118.25,33.99,39.0,1274.0,319.0,1362.0,324.0,2.1793,<1H OCEAN,0
-117.91,34.1,35.0,2746.0,478.0,1779.0,501.0,4.25,<1H OCEAN,0
-118.39,34.08,27.0,6605.0,1710.0,2665.0,1520.0,3.8088,<1H OCEAN,0
-118.11,34.01,22.0,1141.0,332.0,1189.0,321.0,2.2042,<1H OCEAN,0
-118.12,33.96,38.0,2105.0,348.0,956.0,350.0,4.4125,<1H OCEAN,0
-118.27,33.99,38.0,1407.0,447.0,1783.0,402.0,1.8086,<1H OCEAN,0
-122.33,38.29,14.0,3541.0,499.0,1577.0,459.0,5.3351,NEAR BAY,0
-117.17,33.28,16.0,1921.0,312.0,862.0,280.0,5.1786,<1H OCEAN,0
-117.98,34.14,27.0,6341.0,1289.0,2899.0,1192.0,3.6336,INLAND,0
-120.98,37.64,45.0,1913.0,335.0,839.0,333.0,3.1397,INLAND,0
-118.1,34.09,46.0,2822.0,525.0,1434.0,520.0,3.8906,<1H OCEAN,0
-123.22,39.15,45.0,1348.0,265.0,639.0,270.0,3.3667,<1H OCEAN,0
-118.32,34.08,46.0,2038.0,534.0,1250.0,525.0,2.4196,<1H OCEAN,0
-118.21,33.79,44.0,121.0,29.0,153.0,30.0,2.1964,NEAR OCEAN,0
-118.38,34.04,31.0,2846.0,727.0,2120.0,672.0,2.7226,<1H OCEAN,0
-121.48,38.56,50.0,1587.0,448.0,877.0,380.0,2.0833,INLAND,0
-121.59,39.39,22.0,2515.0,482.0,1284.0,462.0,2.1776,INLAND,0
-116.54,33.87,16.0,3648.0,1035.0,1687.0,581.0,1.9167,INLAND,0
-122.33,37.58,27.0,5144.0,1481.0,2518.0,1447.0,3.4836,NEAR OCEAN,0
-121.7,37.93,10.0,3258.0,612.0,1779.0,558.0,4.6587,INLAND,0
-120.64,40.41,50.0,1741.0,424.0,987.0,383.0,1.5066,INLAND,0
-122.15,37.72,31.0,1616.0,372.0,739.0,379.0,2.9097,NEAR BAY,0
-122.4,37.76,52.0,1185.0,246.0,480.0,253.0,4.4074,NEAR BAY,0
-121.8,37.31,21.0,2630.0,446.0,1789.0,389.0,5.0543,<1H OCEAN,0
-120.2,34.61,15.0,2958.0,690.0,1348.0,617.0,3.8582,NEAR OCEAN,0
-117.78,33.85,16.0,3781.0,504.0,1665.0,499.0,7.2554,<1H OCEAN,0
-118.17,33.98,41.0,428.0,111.0,585.0,139.0,3.1786,<1H OCEAN,0
-118.45,34.03,39.0,1657.0,402.0,931.0,363.0,3.7813,<1H OCEAN,0
-117.63,34.02,13.0,4864.0,729.0,2780.0,723.0,5.6168,INLAND,0
-121.03,39.21,28.0,2843.0,535.0,1310.0,525.0,3.2337,INLAND,0
-114.6,34.83,46.0,1497.0,309.0,787.0,271.0,2.1908,INLAND,0
-117.95,33.63,27.0,891.0,183.0,513.0,171.0,6.0,<1H OCEAN,0
-122.0,38.83,26.0,272.0,49.0,194.0,52.0,3.4187,INLAND,0
-121.32,38.0,21.0,1795.0,482.0,1114.0,472.0,2.0091,INLAND,0
-118.18,34.09,44.0,1688.0,426.0,1605.0,384.0,3.3785,<1H OCEAN,0
-122.13,37.71,44.0,1421.0,298.0,609.0,270.0,3.5781,NEAR BAY,0
-118.25,33.93,40.0,975.0,270.0,1068.0,270.0,0.9889,<1H OCEAN,0
-123.2,39.16,14.0,1908.0,484.0,1195.0,467.0,1.7929,<1H OCEAN,0
-118.17,33.77,45.0,2151.0,643.0,1047.0,579.0,3.1149,NEAR OCEAN,0
-118.07,34.14,42.0,3200.0,685.0,1668.0,628.0,3.375,INLAND,0
-121.22,37.72,34.0,2123.0,387.0,1310.0,368.0,2.6368,INLAND,0
-122.31,38.34,19.0,4187.0,684.0,1827.0,605.0,4.5293,NEAR BAY,0
-117.02,32.75,33.0,3296.0,537.0,1345.0,556.0,5.2835,<1H OCEAN,0
-117.81,34.01,12.0,9197.0,1642.0,4332.0,1554.0,4.9589,<1H OCEAN,0
-117.26,32.95,22.0,5484.0,1227.0,1947.0,1012.0,4.4375,NEAR OCEAN,0
-118.05,34.11,42.0,3677.0,627.0,1779.0,622.0,5.1509,INLAND,0
-117.71,33.61,26.0,3046.0,726.0,888.0,663.0,2.6848,<1H OCEAN,0
-116.76,34.23,10.0,4374.0,989.0,1020.0,376.0,2.6071,INLAND,0
-122.49,37.78,47.0,2695.0,643.0,1505.0,644.0,3.0877,NEAR BAY,0
-121.92,36.62,52.0,728.0,161.0,313.0,142.0,3.4327,NEAR OCEAN,0
-122.08,37.4,23.0,806.0,158.0,373.0,156.0,5.9291,NEAR BAY,0
-117.03,32.96,16.0,3424.0,698.0,1940.0,645.0,4.121,<1H OCEAN,0
-118.29,33.91,28.0,1501.0,446.0,1028.0,418.0,2.3043,<1H OCEAN,0
-122.28,37.54,24.0,5114.0,1357.0,3169.0,1268.0,3.9699,NEAR OCEAN,0
-121.95,37.32,20.0,1145.0,198.0,431.0,173.0,3.1103,<1H OCEAN,0
-121.84,37.66,13.0,13182.0,2074.0,4847.0,1950.0,5.6417,INLAND,0
-121.2,38.73,11.0,4897.0,636.0,1931.0,616.0,7.7499,INLAND,0
-120.46,37.31,35.0,2042.0,378.0,953.0,356.0,2.7344,INLAND,0
-117.0,32.77,35.0,2114.0,317.0,881.0,320.0,5.5,<1H OCEAN,0
-119.05,35.36,16.0,4507.0,1049.0,2261.0,959.0,3.3261,INLAND,0
-122.0,37.96,28.0,4071.0,713.0,2033.0,647.0,4.5833,INLAND,0
-117.09,32.64,30.0,3171.0,862.0,2126.0,800.0,2.5069999999999997,NEAR OCEAN,0
-118.45,37.37,26.0,3135.0,524.0,1385.0,523.0,4.337,INLAND,0
-118.25,34.0,41.0,1768.0,475.0,1721.0,474.0,1.3030000000000002,<1H OCEAN,0
-118.34,34.08,52.0,1721.0,195.0,688.0,196.0,15.0001,<1H OCEAN,0
-118.1,34.13,44.0,1745.0,237.0,693.0,248.0,9.7912,<1H OCEAN,0
-118.32,33.34,52.0,996.0,264.0,341.0,160.0,2.7361,ISLAND,0
-118.05,33.83,24.0,4316.0,678.0,2286.0,665.0,5.7018,<1H OCEAN,0
-118.36,33.8,38.0,2553.0,400.0,1042.0,393.0,6.9742,NEAR OCEAN,0
-118.86,34.22,26.0,1932.0,280.0,886.0,289.0,5.0855,<1H OCEAN,0
-118.2,33.79,48.0,2105.0,592.0,1807.0,539.0,2.7183,NEAR OCEAN,0
-117.68,33.51,4.0,2428.0,401.0,959.0,386.0,6.2661,<1H OCEAN,0
-121.25,38.67,14.0,6155.0,1034.0,2407.0,941.0,4.2262,INLAND,0
-124.09,40.92,12.0,2497.0,491.0,1153.0,462.0,2.8182,NEAR OCEAN,0
-121.86,37.42,20.0,5032.0,808.0,2695.0,801.0,6.6227,<1H OCEAN,0
-122.48,37.67,14.0,3395.0,1059.0,2258.0,945.0,2.964,NEAR OCEAN,0
-117.88,33.85,25.0,1234.0,351.0,507.0,285.0,2.3173,<1H OCEAN,0
-121.18,37.99,31.0,2450.0,559.0,1459.0,478.0,2.4674,INLAND,0
-117.93,33.75,24.0,1380.0,339.0,1472.0,304.0,4.2219,<1H OCEAN,0
-117.93,33.66,18.0,2043.0,250.0,702.0,246.0,9.6062,<1H OCEAN,0
-123.22,40.16,27.0,1848.0,449.0,396.0,150.0,2.8472,INLAND,0
-123.22,39.16,29.0,6121.0,1222.0,3595.0,1189.0,2.6310000000000002,<1H OCEAN,0
-121.79,37.31,22.0,2199.0,361.0,1270.0,386.0,5.1149,<1H OCEAN,0
-118.25,34.23,41.0,1979.0,496.0,1157.0,459.0,4.4083,<1H OCEAN,0
-121.84,36.61,26.0,2902.0,761.0,2258.0,719.0,2.5663,<1H OCEAN,0
-120.85,37.78,15.0,3553.0,659.0,1684.0,611.0,3.3169,INLAND,0
-117.34,34.08,35.0,1380.0,248.0,730.0,264.0,3.2305,INLAND,0
-117.77,33.84,5.0,4380.0,715.0,1913.0,741.0,6.7274,<1H OCEAN,0
-118.3,34.19,52.0,1704.0,277.0,746.0,262.0,4.7986,<1H OCEAN,0
-118.43,37.4,19.0,2460.0,405.0,1225.0,425.0,4.1576,INLAND,0
-122.05,37.68,23.0,7518.0,1279.0,3827.0,1294.0,5.1701,NEAR BAY,0
-117.89,34.1,34.0,2048.0,411.0,1456.0,416.0,3.125,<1H OCEAN,0
-118.32,33.98,44.0,1448.0,314.0,861.0,310.0,2.2396,<1H OCEAN,0
-118.26,33.92,40.0,1076.0,244.0,705.0,255.0,1.7986,<1H OCEAN,0
-117.31,34.17,25.0,2795.0,596.0,1650.0,569.0,3.0078,INLAND,0
-117.3,34.13,52.0,1859.0,395.0,968.0,333.0,1.2034,INLAND,0
-118.31,33.88,32.0,2421.0,671.0,1491.0,587.0,3.5644,<1H OCEAN,0
-120.87,37.76,16.0,1174.0,249.0,601.0,242.0,1.7143,INLAND,0
-116.52,33.84,17.0,4465.0,859.0,853.0,445.0,3.6875,INLAND,0
-118.06,35.68,15.0,1962.0,403.0,730.0,321.0,2.25,INLAND,0
-120.48,37.32,13.0,3641.0,897.0,1737.0,788.0,2.1418,INLAND,0
-120.41,36.77,24.0,1335.0,312.0,1180.0,267.0,1.9469999999999998,INLAND,0
-118.47,35.64,17.0,2248.0,535.0,927.0,427.0,1.3023,INLAND,0
-122.44,37.66,21.0,5108.0,1510.0,3288.0,1405.0,3.1927,NEAR OCEAN,0
-118.33,34.15,39.0,493.0,168.0,259.0,138.0,2.3667,<1H OCEAN,0
-121.75,39.4,29.0,1687.0,327.0,864.0,334.0,2.4943,INLAND,0
-122.47,37.78,52.0,2169.0,522.0,1220.0,505.0,3.1989,NEAR BAY,0
-118.34,33.93,33.0,4294.0,1224.0,4512.0,1189.0,2.8304,<1H OCEAN,0
-119.29,34.26,32.0,3295.0,764.0,1344.0,600.0,3.6007,NEAR OCEAN,0
-119.67,36.82,2.0,2579.0,376.0,1133.0,342.0,4.5577,INLAND,0
-122.42,37.75,52.0,2163.0,607.0,1447.0,546.0,3.3555,NEAR BAY,0
-121.28,38.7,14.0,5827.0,1246.0,2578.0,1038.0,3.0212,INLAND,0
-117.98,33.95,35.0,4055.0,652.0,1758.0,639.0,6.1898,<1H OCEAN,0
-117.17,32.83,24.0,3541.0,530.0,1591.0,530.0,5.3538,NEAR OCEAN,0
-121.23,37.84,28.0,1347.0,241.0,713.0,225.0,4.0208,INLAND,0
-118.25,33.89,41.0,1476.0,286.0,1086.0,278.0,2.4632,<1H OCEAN,0
-118.71,34.27,26.0,990.0,223.0,719.0,232.0,3.1630000000000003,<1H OCEAN,0
-118.34,35.27,10.0,2939.0,605.0,1167.0,446.0,2.3917,INLAND,0
-121.29,36.9,17.0,3610.0,593.0,1734.0,559.0,5.8324,INLAND,0
-118.52,34.21,34.0,1663.0,299.0,762.0,282.0,5.1265,<1H OCEAN,0
-122.1,37.36,32.0,1433.0,199.0,498.0,201.0,9.3586,NEAR BAY,0
-122.49,37.76,49.0,1724.0,295.0,795.0,297.0,4.3977,NEAR BAY,0
-121.38,38.59,38.0,1839.0,287.0,685.0,276.0,4.5313,INLAND,0
-117.23,32.86,16.0,1675.0,354.0,604.0,332.0,5.2326,NEAR OCEAN,0
-122.44,37.77,52.0,5604.0,1268.0,2023.0,1196.0,4.4085,NEAR BAY,0
-116.98,32.79,32.0,3756.0,662.0,1611.0,598.0,3.8667,<1H OCEAN,0
-117.88,33.79,32.0,1484.0,295.0,928.0,295.0,5.1418,<1H OCEAN,0
-120.46,37.33,4.0,786.0,116.0,368.0,109.0,6.3215,INLAND,0
-122.27,37.98,23.0,3455.0,479.0,1375.0,474.0,6.0289,NEAR BAY,0
-117.38,34.06,17.0,3139.0,569.0,1612.0,516.0,3.3571,INLAND,0
-122.14,37.41,35.0,2419.0,426.0,949.0,433.0,6.4588,NEAR BAY,0
-122.12,39.91,16.0,4006.0,797.0,2028.0,752.0,2.3929,INLAND,0
-122.03,37.35,25.0,3095.0,514.0,1251.0,507.0,5.5388,<1H OCEAN,0
-117.2,32.83,36.0,1089.0,240.0,623.0,226.0,2.5909,NEAR OCEAN,0
-118.4,34.14,45.0,417.0,89.0,187.0,88.0,5.1377,<1H OCEAN,0
-117.62,33.77,43.0,1911.0,439.0,930.0,433.0,4.6369,<1H OCEAN,0
-117.99,33.7,25.0,2017.0,357.0,1063.0,369.0,4.0345,<1H OCEAN,0
-117.99,33.8,25.0,3179.0,639.0,2526.0,623.0,3.3281,<1H OCEAN,0
-122.69,38.27,32.0,2344.0,434.0,1066.0,384.0,4.0313,<1H OCEAN,0
-117.75,34.06,52.0,24.0,6.0,46.0,7.0,1.625,INLAND,0
-117.78,34.11,23.0,7079.0,1381.0,3205.0,1327.0,3.0735,INLAND,0
-118.14,34.13,16.0,3569.0,821.0,1505.0,783.0,4.9167,<1H OCEAN,0
-117.07,32.69,28.0,1485.0,275.0,820.0,283.0,4.069,NEAR OCEAN,0
-117.66,35.61,5.0,5735.0,932.0,2623.0,862.0,4.8494,INLAND,0
-118.13,34.02,43.0,396.0,91.0,261.0,73.0,2.9044,<1H OCEAN,0
-120.62,38.71,10.0,6305.0,1150.0,2597.0,921.0,4.0197,INLAND,0
-122.08,37.3,30.0,2268.0,404.0,1197.0,372.0,7.0813,<1H OCEAN,0
-118.24,33.99,33.0,885.0,294.0,1270.0,282.0,2.1615,<1H OCEAN,0
-122.27,37.81,40.0,880.0,451.0,582.0,380.0,0.977,NEAR BAY,0
-118.27,34.08,38.0,2265.0,801.0,2899.0,792.0,2.5521,<1H OCEAN,0
-120.9,39.95,20.0,1349.0,238.0,601.0,203.0,3.5417,INLAND,0
-117.27,34.12,52.0,954.0,246.0,943.0,256.0,0.8658,INLAND,0
-118.21,34.18,14.0,2672.0,335.0,1113.0,318.0,12.1579,<1H OCEAN,0
-118.31,34.26,41.0,1297.0,327.0,733.0,315.0,3.0583,<1H OCEAN,0
-117.33,34.15,28.0,1473.0,333.0,1196.0,312.0,1.6993,INLAND,0
-120.1,39.33,9.0,2738.0,510.0,1193.0,412.0,4.3958,INLAND,0
-121.33,38.28,14.0,980.0,171.0,659.0,183.0,4.4306,INLAND,0
-124.01,40.89,28.0,1470.0,336.0,811.0,314.0,2.4559,<1H OCEAN,0
-121.75,36.93,24.0,4026.0,881.0,2264.0,863.0,3.1327,<1H OCEAN,0
-121.06,38.88,17.0,7635.0,1284.0,3096.0,1227.0,4.2917,INLAND,0
-121.44,37.75,16.0,2229.0,458.0,1199.0,445.0,3.4821,INLAND,0
-121.96,37.71,6.0,8072.0,1050.0,3386.0,1062.0,7.2494,<1H OCEAN,0
-117.34,34.0,27.0,321.0,64.0,214.0,67.0,3.175,INLAND,0
-116.94,32.84,32.0,1607.0,253.0,778.0,262.0,4.5278,<1H OCEAN,0
-117.81,33.64,4.0,1741.0,225.0,811.0,233.0,12.3411,<1H OCEAN,0
-121.45,37.72,2.0,2239.0,321.0,766.0,219.0,5.75,INLAND,0
-118.01,34.06,26.0,557.0,153.0,455.0,196.0,2.7721,INLAND,0
-121.75,37.68,35.0,1755.0,299.0,702.0,263.0,5.2443,INLAND,0
-118.3,33.97,42.0,944.0,200.0,567.0,190.0,2.6311,<1H OCEAN,0
-117.76,35.63,12.0,2014.0,372.0,1027.0,356.0,3.9261,INLAND,0
-122.76,38.35,30.0,2260.0,374.0,958.0,359.0,5.0323,<1H OCEAN,0
-121.92,37.25,36.0,3874.0,656.0,1826.0,639.0,4.9662,<1H OCEAN,0
-117.43,34.1,34.0,1345.0,265.0,834.0,290.0,3.7011,INLAND,0
-121.27,37.97,39.0,1023.0,243.0,550.0,224.0,1.1141,INLAND,0
-118.25,33.91,36.0,1950.0,365.0,1125.0,374.0,3.1111,<1H OCEAN,0
-117.01,34.9,36.0,2181.0,555.0,1404.0,492.0,2.3077,INLAND,0
-122.3,37.91,40.0,2866.0,617.0,1305.0,589.0,3.6321,NEAR BAY,0
-120.85,37.51,15.0,1131.0,285.0,728.0,281.0,1.5531,INLAND,0
-121.33,38.01,27.0,1612.0,234.0,630.0,255.0,5.318,INLAND,0
-118.41,34.02,16.0,5825.0,1866.0,3390.0,1752.0,3.0965,<1H OCEAN,0
-118.28,34.24,29.0,3390.0,580.0,1543.0,576.0,5.6184,<1H OCEAN,0
-120.18,36.59,25.0,948.0,198.0,613.0,171.0,2.3026,INLAND,0
-118.99,36.06,19.0,2153.0,458.0,1317.0,386.0,1.7564,INLAND,0
-121.59,39.1,24.0,1107.0,261.0,768.0,205.0,1.7167,INLAND,0
-119.05,36.07,21.0,2472.0,523.0,1238.0,504.0,1.7756,INLAND,0
-116.48,33.79,14.0,9425.0,2020.0,1711.0,1000.0,2.6298,INLAND,0
-118.36,33.88,31.0,2518.0,543.0,1107.0,508.0,4.7404,<1H OCEAN,0
-121.02,37.61,33.0,1469.0,370.0,1318.0,349.0,1.7104,INLAND,0
-118.93,36.19,30.0,2685.0,546.0,951.0,523.0,2.6184,INLAND,0
-122.39,38.0,33.0,44.0,6.0,23.0,11.0,4.125,NEAR BAY,0
-120.99,37.66,46.0,1750.0,347.0,754.0,356.0,2.9137,INLAND,0
-121.81,37.31,14.0,2731.0,578.0,1109.0,551.0,3.1382,<1H OCEAN,0
-119.74,36.65,19.0,2546.0,463.0,1257.0,418.0,2.9013,INLAND,0
-121.95,37.33,31.0,1866.0,465.0,821.0,447.0,2.3547,<1H OCEAN,0
-121.77,36.71,18.0,6601.0,1395.0,3562.0,1299.0,3.512,<1H OCEAN,0
-122.36,37.95,40.0,408.0,102.0,302.0,81.0,1.8333,NEAR BAY,0
-117.95,33.85,13.0,6963.0,1426.0,3892.0,1375.0,4.1325,<1H OCEAN,0
-120.94,37.65,13.0,5075.0,978.0,3033.0,838.0,3.0577,INLAND,0
-118.44,34.22,39.0,1529.0,344.0,913.0,314.0,3.325,<1H OCEAN,0
-118.16,33.84,36.0,2444.0,432.0,1199.0,424.0,4.1538,<1H OCEAN,0
-118.35,34.13,39.0,1610.0,278.0,511.0,278.0,4.3333,<1H OCEAN,0
